,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
28271,41118,12326250,JE182127,03/28/2021 09:29:00 AM,059XX S BISHOP ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,713,7,16.0,67,04A,1167682.0,1865324.0,2021,04/04/2021 05:01:16 PM,41.785993235,-87.66073706899998,"(41.785993235, -87.660737069)"
28272,41119,12327056,JE183234,03/28/2021 05:00:00 PM,003XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1523,15,37.0,25,14,1138983.0,1901704.0,2021,04/04/2021 05:01:16 PM,41.886393351,-87.765080772,"(41.886393351, -87.765080772)"
28273,41122,12325937,JE181899,03/28/2021 01:18:00 AM,049XX N MILWAUKEE AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM,True,False,1623,16,45.0,11,08A,1139431.0,1932207.0,2021,04/04/2021 05:01:16 PM,41.97008868,-87.76269009100002,"(41.97008868, -87.762690091)"
28274,41123,12326519,JE182640,03/28/2021 08:00:00 PM,012XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET,False,False,1424,14,1.0,24,06,1165069.0,1908683.0,2021,04/04/2021 05:01:16 PM,41.90503027,-87.66908802299999,"(41.90503027, -87.669088023)"
28276,41125,12326132,JE182091,03/28/2021 08:28:00 AM,0000X W TERMINAL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,True,False,1653,16,41.0,76,11,1101811.0,1934419.0,2021,04/04/2021 05:01:16 PM,41.976762981,-87.900983721,"(41.976762981, -87.900983721)"
28277,41126,12326410,JE182495,03/28/2021 04:30:00 AM,004XX N WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1834,18,42.0,8,08B,1176592.0,1902931.0,2021,04/04/2021 05:01:16 PM,41.888993854,-87.62693483299999,"(41.888993854, -87.626934833)"
28283,41136,12331354,JE188206,03/04/2021 06:30:00 PM,050XX S BLACKSTONE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,222,2,4.0,39,06,,,2021,04/04/2021 05:01:16 PM,,,
28285,41138,12326399,JE182286,03/28/2021 01:00:00 AM,004XX S WELLS ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,122,1,25.0,32,08B,1174791.0,1898357.0,2021,04/04/2021 05:01:16 PM,41.87648302,-87.633685681,"(41.87648302, -87.633685681)"
28287,41141,12326722,JE182847,03/28/2021 08:00:00 PM,098XX S WALDEN PKWY,0820,THEFT,$500 AND UNDER,STREET,False,False,2213,22,19.0,72,06,1165993.0,1839426.0,2021,04/04/2021 05:01:16 PM,41.714961531,-87.66766441600002,"(41.714961531, -87.667664416)"
28288,41143,12326626,JE182725,03/28/2021 10:42:00 PM,081XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,422,4,7.0,46,08A,1197239.0,1851672.0,2021,04/04/2021 05:01:16 PM,41.747845673,-87.552822665,"(41.747845673, -87.552822665)"
28295,41154,12327033,JE182988,03/28/2021 10:45:00 PM,002XX W 111TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,522,5,34.0,49,08A,1176724.0,1831333.0,2021,04/04/2021 05:01:16 PM,41.692518798,-87.62860538700001,"(41.692518798, -87.628605387)"
28298,41160,12326037,JE181982,03/28/2021 03:45:00 AM,034XX N SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1732,17,30.0,21,08B,1149788.0,1922487.0,2021,04/04/2021 05:01:16 PM,41.943220666,-87.724860338,"(41.943220666, -87.724860338)"
28302,41164,12329292,JE182277,03/28/2021 12:00:00 PM,026XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1935,19,43.0,7,06,1170485.0,1917862.0,2021,04/04/2021 05:01:16 PM,41.930101115999996,-87.648924417,"(41.930101116, -87.648924417)"
28305,41167,12326710,JE182733,03/28/2021 11:00:00 PM,085XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,613,6,21.0,71,08B,1170806.0,1848225.0,2021,04/04/2021 05:01:16 PM,41.739003786,-87.649781161,"(41.739003786, -87.649781161)"
28310,41173,12328012,JE184486,03/28/2021 11:18:00 AM,001XX N MAYFIELD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,1512,15,29.0,25,11,1137141.0,1900357.0,2021,04/04/2021 05:01:16 PM,41.882730278000004,-87.771877512,"(41.882730278, -87.771877512)"
28311,41175,12326558,JE182634,03/28/2021 08:30:00 PM,059XX W FULTON ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1512,15,29.0,25,08A,1136840.0,1901402.0,2021,04/04/2021 05:01:16 PM,41.885603295,-87.772957755,"(41.885603295, -87.772957755)"
28313,41179,12326940,JE183004,03/28/2021 09:15:00 AM,040XX W CORTLAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2534,25,35.0,20,14,1148969.0,1912315.0,2021,04/04/2021 05:01:16 PM,41.915323709,-87.728134494,"(41.915323709, -87.728134494)"
28321,41191,12328590,JE185075,03/28/2021 01:08:00 PM,129XX S COMMERCIAL AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,False,False,433,4,10.0,55,06,1198091.0,1819702.0,2021,04/04/2021 05:01:16 PM,41.660095757,-87.550765271,"(41.660095757, -87.550765271)"
28328,41208,12326053,JE181991,03/28/2021 04:13:00 AM,043XX S WENTWORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,925,9,3.0,37,04A,1175650.0,1876440.0,2021,04/04/2021 05:01:16 PM,41.816321863,-87.63118967700001,"(41.816321863, -87.631189677)"
28329,41209,12326742,JE182698,03/28/2021 09:00:00 PM,032XX S KOMENSKY AVE,0810,THEFT,OVER $500,STREET,False,False,1031,10,22.0,30,06,1149893.0,1882778.0,2021,04/04/2021 05:01:16 PM,41.834252888,-87.725508248,"(41.834252888, -87.725508248)"
28331,41211,12326127,JE182105,03/28/2021 02:00:00 AM,027XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1135,11,28.0,27,14,1158248.0,1897253.0,2021,04/04/2021 05:01:16 PM,41.873807522,-87.69445629,"(41.873807522, -87.69445629)"
28336,41218,12326520,JE182648,03/28/2021 08:00:00 PM,093XX S MANISTEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,423,4,7.0,48,14,1196263.0,1843497.0,2021,04/04/2021 05:01:16 PM,41.725437043,-87.556669285,"(41.725437043, -87.556669285)"
28339,41224,12327086,JE183313,03/28/2021 08:00:00 AM,007XX E 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,313,3,20.0,42,14,1182124.0,1864059.0,2021,04/04/2021 05:01:16 PM,41.782199741,-87.60782518200001,"(41.782199741, -87.607825182)"
28343,41228,12326036,JE181979,03/28/2021 03:50:00 AM,007XX W WELLINGTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,True,False,1934,19,44.0,6,14,1170607.0,1920160.0,2021,04/04/2021 05:01:16 PM,41.936404255999996,-87.64840863799999,"(41.936404256, -87.648408638)"
28348,41235,12326098,JE182028,03/28/2021 06:06:00 AM,065XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,832,8,16.0,66,14,1161869.0,1861170.0,2021,04/04/2021 05:01:16 PM,41.774716901,-87.682165778,"(41.774716901, -87.682165778)"
28351,41240,12326279,JE182282,03/28/2021 12:59:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,04/04/2021 05:01:16 PM,41.883500186999996,-87.627876698,"(41.883500187, -87.627876698)"
28362,41254,12326512,JE182370,03/28/2021 03:05:00 PM,020XX E 87TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,412,4,8.0,45,06,1191131.0,1847687.0,2021,04/04/2021 05:01:16 PM,41.737060331,-87.575332496,"(41.737060331, -87.575332496)"
28364,41256,12327090,JE183263,03/28/2021 08:00:00 PM,003XX N PEORIA,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1214,12,27.0,28,06,,,2021,04/04/2021 05:01:16 PM,,,
28368,41261,12327486,JE183758,03/28/2021 09:30:00 PM,013XX S WABASH AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,131,1,3.0,33,08B,1176978.0,1894238.0,2021,04/04/2021 05:01:16 PM,41.865131033000004,-87.62578048299999,"(41.865131033, -87.625780483)"
28370,41263,12326084,JE181960,03/28/2021 03:09:00 AM,019XX W WINNEMAC AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2032,20,40.0,4,14,1162323.0,1933530.0,2021,04/04/2021 05:01:16 PM,41.973269787,-87.67847769299999,"(41.973269787, -87.678477693)"
28376,41278,12326426,JE182468,03/28/2021 12:00:00 AM,053XX W ADDISON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1634,16,30.0,15,06,1140039.0,1923416.0,2021,04/04/2021 05:01:16 PM,41.945954242,-87.760670435,"(41.945954242, -87.760670435)"
28379,41281,12326146,JE182130,03/28/2021 09:47:00 AM,071XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,323,3,5.0,69,08B,1182792.0,1858000.0,2021,04/04/2021 05:01:16 PM,41.765557778,-87.605564121,"(41.765557778, -87.605564121)"
28386,41295,12326413,JE182422,03/28/2021 02:45:00 PM,074XX S BENNETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,333,3,8.0,43,14,1189998.0,1855923.0,2021,04/04/2021 05:01:16 PM,41.759687971999995,-87.579218945,"(41.759687972, -87.579218945)"
28387,41299,12326723,JE182841,03/28/2021 10:00:00 PM,014XX W NORTH AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1433,14,2.0,24,06,1166741.0,1910762.0,2021,04/04/2021 05:01:16 PM,41.910699488,-87.66288658200001,"(41.910699488, -87.662886582)"
28391,41306,12326715,JE182694,03/28/2021 10:22:00 PM,006XX E MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,321,3,20.0,42,08B,1181512.0,1861388.0,2021,04/12/2021 05:29:43 PM,41.77488441,-87.610151271,"(41.77488441, -87.610151271)"
28392,41308,12326482,JE182575,03/28/2021 05:00:00 PM,012XX W MARQUETTE RD,0810,THEFT,OVER $500,RESIDENCE,False,False,724,7,17.0,67,06,1169332.0,1860356.0,2021,04/04/2021 05:01:16 PM,41.772324861,-87.654831089,"(41.772324861, -87.654831089)"
28409,41328,12326464,JE182537,03/28/2021 06:17:00 PM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1221,12,1.0,24,06,1162692.0,1905336.0,2021,04/04/2021 05:01:16 PM,41.895896023,-87.677913394,"(41.895896023, -87.677913394)"
28410,41330,12326327,JE182290,03/28/2021 01:35:00 PM,103XX S CORLISS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,512,5,9.0,50,04B,1183408.0,1836404.0,2021,04/04/2021 05:01:16 PM,41.706281612,-87.60397711600002,"(41.706281612, -87.603977116)"
28411,41331,12326042,JE181958,03/28/2021 12:21:00 AM,0000X E DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1824,18,43.0,8,14,1176354.0,1908383.0,2021,04/04/2021 05:01:16 PM,41.903959785,-87.62764416799999,"(41.903959785, -87.627644168)"
28414,41336,12326505,JE182376,03/28/2021 02:13:00 PM,032XX E 91ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1199422.0,1845243.0,2021,04/04/2021 05:01:16 PM,41.73014941,-87.545039445,"(41.73014941, -87.545039445)"
28416,41339,12326212,JE182100,03/28/2021 08:59:00 AM,133XX S EDBROOKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,533,5,9.0,54,08B,1179752.0,1816728.0,2021,04/04/2021 05:01:16 PM,41.652371958,-87.617963338,"(41.652371958, -87.617963338)"
28417,41342,12326675,JE182714,03/28/2021 11:25:00 PM,047XX N BERNARD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1723,17,33.0,14,08B,1152530.0,1931242.0,2021,04/04/2021 05:01:16 PM,41.967191141,-87.71454969999998,"(41.967191141, -87.7145497)"
28425,41352,12327091,JE183275,03/28/2021 10:00:00 PM,054XX S HONORE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,932,9,16.0,61,06,1164943.0,1868582.0,2021,04/04/2021 05:01:16 PM,41.794991951,-87.67068752899998,"(41.794991951, -87.670687529)"
28426,41354,12326617,JE182662,03/28/2021 09:15:00 PM,078XX S BISHOP ST,0460,BATTERY,SIMPLE,APARTMENT,False,True,612,6,17.0,71,08B,1167919.0,1852738.0,2021,04/04/2021 05:01:16 PM,41.751450532,-87.66022925,"(41.751450532, -87.66022925)"
28428,41356,12326517,JE182469,03/28/2021 04:36:00 PM,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1833,18,42.0,8,06,1177003.0,1905748.0,2021,04/04/2021 05:01:16 PM,41.896714548,-87.625340136,"(41.896714548, -87.625340136)"
28429,41357,12326592,JE182517,03/28/2021 05:19:00 PM,010XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1111,11,37.0,23,08B,1148193.0,1906552.0,2021,04/04/2021 05:01:16 PM,41.899524447,-87.731134109,"(41.899524447, -87.731134109)"
28430,41359,12326108,JE182009,03/28/2021 04:49:00 AM,002XX W 33RD ST,0460,BATTERY,SIMPLE,STREET,False,False,915,9,11.0,34,08B,1175031.0,1883086.0,2021,04/04/2021 05:01:16 PM,41.834572920999996,-87.63326164,"(41.834572921, -87.63326164)"
28433,41362,12326362,JE182470,03/28/2021 01:00:00 PM,022XX W 111TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2212,22,19.0,75,14,1163220.0,1830972.0,2021,04/04/2021 05:01:16 PM,41.691820696,-87.67805601100002,"(41.691820696, -87.678056011)"
28440,41370,12328571,JE184116,03/28/2021 08:17:00 PM,074XX S CAMPBELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,835,8,18.0,66,11,1160995.0,1855366.0,2021,04/04/2021 05:01:16 PM,41.758808003,-87.685529988,"(41.758808003, -87.685529988)"
28442,41372,12326035,JE181901,03/28/2021 12:07:00 AM,047XX W RACE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1111,11,28.0,25,08B,1144595.0,1903239.0,2021,04/04/2021 05:01:16 PM,41.890501743,-87.74443320700001,"(41.890501743, -87.744433207)"
28444,41375,12326126,JE182111,03/28/2021 09:15:00 AM,051XX W LAKE ST,0810,THEFT,OVER $500,CTA TRAIN,False,False,1532,15,28.0,25,06,1141954.0,1901990.0,2021,04/04/2021 05:01:16 PM,41.887123664,-87.754163303,"(41.887123664, -87.754163303)"
28449,41380,12326060,JE181892,03/28/2021 12:45:00 AM,029XX S DR MARTIN LUTHER KING JR DR,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,133,1,4.0,35,04B,1179389.0,1885691.0,2021,04/04/2021 05:01:16 PM,41.841622651,-87.61719143799999,"(41.841622651, -87.617191438)"
28453,41386,12326717,JE182724,03/28/2021 10:57:00 PM,078XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,624,6,6.0,69,08A,1182254.0,1853189.0,2021,04/04/2021 05:01:16 PM,41.752368370999996,-87.60768479,"(41.752368371, -87.60768479)"
28454,41388,12326152,JE182044,03/28/2021 06:54:00 AM,088XX S DAUPHIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,632,6,8.0,44,14,1183947.0,1846695.0,2021,04/04/2021 05:01:16 PM,41.734508789,-87.601683077,"(41.734508789, -87.601683077)"
28456,41391,12326425,JE182504,03/28/2021 05:55:00 PM,034XX N HALSTED ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1924,19,44.0,6,06,1170317.0,1922988.0,2021,04/04/2021 05:01:16 PM,41.944170756999995,-87.64939149,"(41.944170757, -87.64939149)"
28459,41397,12326018,JE181977,03/28/2021 03:33:00 AM,068XX N SEELEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,2411,24,50.0,2,06,1161296.0,1945342.0,2021,04/04/2021 05:01:16 PM,42.005703817,-87.681923822,"(42.005703817, -87.681923822)"
28460,41398,12326306,JE182112,03/28/2021 01:00:00 AM,036XX W DOUGLAS BLVD,0460,BATTERY,SIMPLE,APARTMENT,False,False,1011,10,24.0,29,08B,1152121.0,1893208.0,2021,04/04/2021 05:01:16 PM,41.862830527,-87.717058439,"(41.862830527, -87.717058439)"
28466,41407,12326262,JE182136,03/28/2021 10:00:00 AM,076XX S EXCHANGE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,421,4,7.0,43,04A,1195899.0,1854950.0,2021,04/04/2021 05:01:16 PM,41.756874001999996,-87.557624442,"(41.756874002, -87.557624442)"
28480,41428,12326577,JE182637,03/28/2021 09:27:00 PM,047XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1113,11,28.0,25,08A,1144765.0,1898269.0,2021,04/04/2021 05:01:16 PM,41.87686027,-87.743934237,"(41.87686027, -87.743934237)"
28482,41432,12327055,JE182893,03/28/2021 01:00:00 PM,013XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153918.0,1893431.0,2021,04/04/2021 05:01:16 PM,41.863406876999996,-87.710455868,"(41.863406877, -87.710455868)"
28488,41441,12326365,JE182464,03/28/2021 05:00:00 PM,019XX W MONTEREY AVE,0560,ASSAULT,SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,False,True,2212,22,19.0,75,08A,1165742.0,1830843.0,2021,04/04/2021 05:01:16 PM,41.691413679,-87.66882624600002,"(41.691413679, -87.668826246)"
28489,41442,12326005,JE181951,03/28/2021 02:53:00 AM,069XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1179684.0,1858861.0,2021,04/04/2021 05:01:16 PM,41.767992049,-87.616929557,"(41.767992049, -87.616929557)"
28491,41445,12326746,JE182015,03/28/2021 05:21:00 AM,042XX W 13TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1011,10,24.0,29,04A,1148353.0,1893703.0,2021,04/04/2021 05:01:16 PM,41.864262257,-87.730877728,"(41.864262257, -87.730877728)"
28494,41448,12326616,JE182705,03/28/2021 11:00:00 PM,009XX N PARKSIDE AVE,0810,THEFT,OVER $500,APARTMENT,False,True,1511,15,29.0,25,06,1138515.0,1905723.0,2021,04/04/2021 05:01:16 PM,41.897430484000004,-87.76670194200001,"(41.897430484, -87.766701942)"
28504,41469,12326624,JE182703,03/28/2021 10:21:00 PM,042XX W HIRSCH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,2534,25,26.0,23,04A,1147633.0,1908979.0,2021,04/04/2021 05:01:16 PM,41.906195156,-87.733128634,"(41.906195156, -87.733128634)"
28508,41475,12326320,JE182196,03/28/2021 11:26:00 AM,002XX E 121ST PL,0560,ASSAULT,SIMPLE,APARTMENT,False,True,532,5,9.0,53,08A,1180112.0,1824450.0,2021,04/04/2021 05:01:16 PM,41.673554115,-87.616411124,"(41.673554115, -87.616411124)"
28511,41478,12326095,JE181907,03/28/2021 01:47:00 AM,033XX W ROOSEVELT RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,False,False,1021,10,24.0,29,08B,1154098.0,1894508.0,2021,04/04/2021 05:01:16 PM,41.866358698,-87.70976638100002,"(41.866358698, -87.709766381)"
28513,41480,12326544,JE182337,03/28/2021 02:35:00 PM,011XX S CANAL ST,0460,BATTERY,SIMPLE,RESTAURANT,False,False,124,1,25.0,28,08B,1173310.0,1895266.0,2021,04/04/2021 05:01:16 PM,41.868034105999996,-87.639215155,"(41.868034106, -87.639215155)"
28521,41500,12326184,JE182153,03/28/2021 10:40:00 AM,033XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,24.0,27,08B,1154196.0,1896171.0,2021,04/04/2021 05:01:16 PM,41.870920196,-87.709362235,"(41.870920196, -87.709362235)"
28522,41501,12331003,JE188060,03/16/2021 01:20:00 PM,007XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,1833,18,2.0,8,06,1177292.0,1905664.0,2021,04/06/2021 05:00:41 PM,41.896477499,-87.62428125,"(41.896477499, -87.62428125)"
28523,41502,12328978,JE184972,03/29/2021 03:30:00 PM,056XX N SPAULDING AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1711,17,39.0,13,06,,,2021,04/05/2021 05:04:35 PM,,,
28531,41512,12326974,JE183102,03/29/2021 11:16:00 AM,114XX S MICHIGAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SMALL RETAIL STORE,True,False,531,5,9.0,49,04A,1178868.0,1828958.0,2021,04/05/2021 05:04:35 PM,41.685953051,-87.62082780600002,"(41.685953051, -87.620827806)"
28535,41518,12327838,JE183075,03/29/2021 08:00:00 AM,019XX W FERDINAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1221,12,1.0,24,08B,1163314.0,1903353.0,2021,04/05/2021 05:04:35 PM,41.890441455,-87.675684748,"(41.890441455, -87.675684748)"
28540,41526,12327378,JE183358,03/29/2021 03:00:00 PM,082XX S MAY ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),False,False,613,6,21.0,71,04A,1170087.0,1850169.0,2021,04/05/2021 05:04:35 PM,41.744354032,-87.65235907799999,"(41.744354032, -87.652359078)"
28542,41528,12327422,JE183689,03/29/2021 09:40:00 PM,088XX S BURLEY AVE,0460,BATTERY,SIMPLE,STREET,True,False,424,4,10.0,46,08B,1199202.0,1847048.0,2021,04/05/2021 05:04:35 PM,41.735107995,-87.54578485100002,"(41.735107995, -87.545784851)"
28544,41530,12326664,JE182752,03/29/2021 12:14:00 AM,007XX E 75TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,323,3,6.0,69,08A,1182776.0,1855454.0,2021,04/05/2021 05:04:35 PM,41.758571669,-87.605701702,"(41.758571669, -87.605701702)"
28546,41532,12328128,JE184456,03/29/2021 05:39:00 PM,042XX S DREXEL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,214,2,4.0,36,14,1182862.0,1877264.0,2021,04/05/2021 05:04:35 PM,41.818418223,-87.604709124,"(41.818418223, -87.604709124)"
28550,41536,12327105,JE183310,03/29/2021 09:45:00 AM,011XX W JACKSON BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE,False,False,1232,12,25.0,28,11,1168933.0,1898798.0,2021,04/05/2021 05:04:35 PM,41.877822179,-87.655181405,"(41.877822179, -87.655181405)"
28552,41540,12326728,JE182830,03/29/2021 03:20:00 AM,075XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,612,6,17.0,71,08B,1170618.0,1854867.0,2021,04/05/2021 05:04:35 PM,41.757234418,-87.650276775,"(41.757234418, -87.650276775)"
28553,41541,12329068,JE185669,03/29/2021 02:00:00 PM,007XX E 88TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,632,6,8.0,44,08A,1182753.0,1846794.0,2021,04/05/2021 05:04:35 PM,41.734808226,-87.606054251,"(41.734808226, -87.606054251)"
28556,41544,12327473,JE183770,03/29/2021 11:45:00 PM,034XX W 54TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,822,8,14.0,63,08B,1154320.0,1868597.0,2021,04/05/2021 05:04:35 PM,41.795251212,-87.709641997,"(41.795251212, -87.709641997)"
28557,41547,12326695,JE182815,03/29/2021 02:30:00 AM,066XX S DREXEL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,321,3,5.0,42,04B,1183367.0,1861187.0,2021,04/05/2021 05:04:35 PM,41.774289841,-87.603357441,"(41.774289841, -87.603357441)"
28560,41551,12326669,JE182766,03/29/2021 12:20:00 AM,009XX W 65TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,723,7,16.0,68,14,1170947.0,1861726.0,2021,04/05/2021 05:04:35 PM,41.776049191,-87.64887100799999,"(41.776049191, -87.648871008)"
28561,41552,12327203,JE183280,03/29/2021 02:42:00 PM,059XX W NORTH AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,2531,25,29.0,25,08B,1136670.0,1910029.0,2021,04/05/2021 05:04:35 PM,41.909279917,-87.773375269,"(41.909279917, -87.773375269)"
28562,41553,12328036,JE184526,03/29/2021 12:30:00 PM,075XX S CRANDON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,414,4,7.0,43,06,1192844.0,1855444.0,2021,04/05/2021 05:04:35 PM,41.758304622,-87.56880418200001,"(41.758304622, -87.568804182)"
28563,41554,12326987,JE183092,03/29/2021 12:30:00 PM,050XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,True,True,223,2,4.0,38,08B,1182038.0,1871593.0,2021,04/05/2021 05:04:35 PM,41.802875687,-87.60790740200001,"(41.802875687, -87.607907402)"
28568,41560,12327220,JE183243,03/29/2021 02:27:00 PM,056XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,False,False,713,7,16.0,67,04B,1166970.0,1867362.0,2021,04/05/2021 05:04:35 PM,41.791601009000004,-87.66328937600002,"(41.791601009, -87.663289376)"
28569,41562,12329279,JE185915,03/29/2021 03:00:00 PM,071XX S YATES BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,334,3,7.0,43,06,1193451.0,1857974.0,2021,04/05/2021 05:04:35 PM,41.76523231,-87.566496968,"(41.76523231, -87.566496968)"
28572,41572,12327508,JE183731,03/29/2021 10:30:00 AM,077XX S HOMAN AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,835,8,18.0,70,06,1155053.0,1853170.0,2021,04/05/2021 05:04:35 PM,41.752902548,-87.70736581,"(41.752902548, -87.70736581)"
