,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
17386,25199,12305143,JE156808,02/05/2021 12:01:00 AM,050XX W WEST END AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1532,15,28.0,25,11,1142742.0,1900513.0,2021,03/04/2021 03:49:38 PM,41.883055966,-87.751306293,"(41.883055966, -87.751306293)"
17602,25498,12304939,JE155193,02/25/2021 07:00:00 PM,017XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,131,1,3.0,33,14,1177496.0,1891878.0,2021,03/04/2021 03:52:04 PM,41.858643312,-87.6239505,"(41.858643312, -87.6239505)"
16926,24533,12301765,JE152771,02/23/2021 12:01:00 AM,085XX S PARNELL AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,622,6,21.0,71,06,1174121.0,1848187.0,2021,03/02/2021 03:50:05 PM,41.738826613,-87.637636787,"(41.738826613, -87.637636787)"
9351,13693,12284365,JE130662,01/19/2021 06:00:00 PM,036XX W 61ST PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,823,8,23.0,65,11,1153154.0,1863587.0,2021,02/04/2021 03:49:24 PM,41.781526159,-87.714050114,"(41.781526159, -87.714050114)"
1826,2729,12262232,JE104111,01/05/2021 12:06:00 PM,065XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2512,25,36.0,19,06,1132377.0,1917897.0,2021,01/16/2021 03:49:23 PM,41.930946496,-87.788962647,"(41.930946496, -87.788962647)"
28203,41023,12326452,JE182512,03/28/2021 05:56:00 PM,019XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2534,25,35.0,20,08B,1149073.0,1912592.0,2021,04/04/2021 05:01:16 PM,41.916081809,-87.72774522,"(41.916081809, -87.72774522)"
7030,10455,12276153,JE120235,01/22/2021 03:00:00 PM,052XX W DEMING PL,0560,ASSAULT,SIMPLE,STREET,False,True,2515,25,31.0,19,08A,1141053.0,1916465.0,2021,01/29/2021 03:46:26 PM,41.926861354,-87.75711499399998,"(41.926861354, -87.757114994)"
12275,17829,12289116,JE136577,02/08/2021 05:00:00 PM,013XX S PLYMOUTH CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,131,1,3.0,33,11,1176246.0,1894265.0,2021,02/15/2021 03:50:56 PM,41.865221647,-87.62846682799999,"(41.865221647, -87.628466828)"
7578,11225,12276819,JE121304,01/23/2021 04:24:00 PM,033XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,False,False,1713,17,33.0,14,14,1153044.0,1931689.0,2021,01/30/2021 03:51:02 PM,41.968407535,-87.712647867,"(41.968407535, -87.712647867)"
31461,45799,12333210,JE190888,04/06/2021 07:56:00 AM,040XX W 115TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,2211,22,19.0,74,08A,1151285.0,1828011.0,2021,04/13/2021 05:27:07 PM,41.683935959,-87.72182906100002,"(41.683935959, -87.721829061)"
26169,38027,12323130,JE178451,03/21/2021 03:30:00 PM,041XX N CICERO AVE,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,False,False,1624,16,45.0,15,06,1143632.0,1927039.0,2021,03/28/2021 04:57:44 PM,41.955829441,-87.74737258200001,"(41.955829441, -87.747372582)"
31472,45812,12336649,JE194306,03/06/2021 03:00:00 PM,030XX S KEDVALE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,False,False,1031,10,22.0,30,11,1149198.0,1884098.0,2021,04/13/2021 05:20:07 PM,41.837888611,-87.72802427399998,"(41.837888611, -87.728024274)"
21563,31307,12310647,JE163336,03/08/2021 10:51:00 PM,081XX S MARYLAND AVE,0460,BATTERY,SIMPLE,STREET,True,False,631,6,8.0,44,08B,1183318.0,1851241.0,2021,03/15/2021 04:48:08 PM,41.746998162,-87.60384625,"(41.746998162, -87.60384625)"
20065,29067,12310942,JE163763,03/04/2021 06:00:00 PM,030XX W ARGYLE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1713,17,33.0,14,06,1155225.0,1933059.0,2021,03/11/2021 03:47:23 PM,41.972123255999996,-87.704591438,"(41.972123256, -87.704591438)"
11823,17195,12287685,JE134628,02/06/2021 07:12:00 PM,112XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,531,5,9.0,50,08B,1182262.0,1830471.0,2021,02/13/2021 03:48:24 PM,41.69002723,-87.608356551,"(41.69002723, -87.608356551)"
3433,5180,12267840,JE110797,01/12/2021 09:30:00 AM,098XX S WESTERN AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,MEDICAL / DENTAL OFFICE,False,False,2213,22,19.0,72,10,1162114.0,1839322.0,2021,01/19/2021 03:53:51 PM,41.714757557,-87.681873992,"(41.714757557, -87.681873992)"
3153,4758,12267113,JE110079,01/11/2021 06:30:00 PM,018XX S TRUMBULL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153658.0,1890878.0,2021,01/18/2021 04:01:40 PM,41.856406328,-87.711478194,"(41.856406328, -87.711478194)"
16770,24317,12300427,JE150290,02/23/2021 06:30:00 PM,076XX S COLFAX AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,False,False,421,4,7.0,43,04B,1194851.0,1854779.0,2021,03/02/2021 03:50:05 PM,41.756430631,-87.561470724,"(41.756430631, -87.561470724)"
19166,27780,12324180,JE179700,03/25/2021 06:00:00 PM,015XX W BERWYN AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,True,False,2012,20,40.0,77,08B,1164956.0,1935279.0,2021,04/01/2021 05:04:48 PM,41.978013467,-87.66874568,"(41.978013467, -87.66874568)"
11353,16492,12289464,JE137073,01/25/2021 12:00:00 PM,061XX N WINTHROP AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,2433,24,48.0,77,11,1167747.0,1940929.0,2021,02/11/2021 03:45:22 PM,41.993457327,-87.658318065,"(41.993457327, -87.658318065)"
24428,35506,12316701,JE170735,03/16/2021 02:00:00 PM,028XX N MAPLEWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1411,14,33.0,21,06,1158870.0,1918681.0,2021,03/23/2021 05:03:34 PM,41.932594993,-87.691584049,"(41.932594993, -87.691584049)"
26254,38149,12321637,JE176760,03/22/2021 08:19:00 PM,040XX W FIFTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1132,11,24.0,26,14,1149507.0,1896776.0,2021,03/29/2021 04:53:03 PM,41.872672629,-87.72656164899998,"(41.872672629, -87.726561649)"
2794,4205,12263032,JE105124,01/06/2021 02:47:00 PM,082XX S EMERALD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,622,6,21.0,71,08A,1172736.0,1850318.0,2021,01/16/2021 03:49:23 PM,41.744704971,-87.642648473,"(41.744704971, -87.642648473)"
29891,43471,12329434,JE186067,04/01/2021 10:50:00 AM,026XX W 23RD PL,0820,THEFT,$500 AND UNDER,STREET,False,False,1034,10,24.0,30,06,1159044.0,1888298.0,2021,04/08/2021 05:05:01 PM,41.84921779,-87.69177944200001,"(41.84921779, -87.691779442)"
14542,21115,12296956,JE139152,02/11/2021 06:34:00 PM,075XX S LUELLA AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - PORCH / HALLWAY,False,True,414,4,7.0,43,04B,1192514.0,1855328.0,2021,02/23/2021 03:45:37 PM,41.75799435,-87.570017351,"(41.75799435, -87.570017351)"
6364,9492,12274576,JE118125,01/20/2021 11:00:00 AM,022XX E 99TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK,False,False,431,4,10.0,51,11,1192953.0,1839768.0,2021,01/27/2021 03:54:59 PM,41.715285614,-87.568914995,"(41.715285614, -87.568914995)"
33411,48671,12338815,JE197779,04/12/2021 11:10:00 PM,052XX S HARPER AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,234,2,4.0,41,06,1187174.0,1870643.0,2021,04/19/2021 05:20:48 PM,41.800148326,-87.589101804,"(41.800148326, -87.589101804)"
11851,17233,12287292,JE134172,02/06/2021 11:45:00 AM,0000X N MICHIGAN AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,112,1,42.0,32,08A,1177306.0,1900590.0,2021,02/13/2021 03:48:24 PM,41.882553868,-87.62438380200001,"(41.882553868, -87.624383802)"
4493,6740,12270282,JE113689,01/15/2021 02:00:00 PM,083XX S HOLLAND RD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,622,6,21.0,44,06,1175640.0,1849717.0,2021,01/22/2021 03:48:10 PM,41.742991296,-87.632025815,"(41.742991296, -87.632025815)"
32480,47310,12337131,JE194992,04/09/2021 11:40:00 PM,039XX S KEDZIE AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,921,9,12.0,58,08B,1155645.0,1878361.0,2021,04/16/2021 05:26:56 PM,41.82201846,-87.704521183,"(41.82201846, -87.704521183)"
33778,49221,12339893,JE199006,04/13/2021 07:30:00 PM,080XX S CHAMPLAIN AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,False,631,6,6.0,44,06,1181960.0,1851848.0,2021,04/20/2021 04:49:35 PM,41.748695321999996,-87.608803544,"(41.748695322, -87.608803544)"
2077,3109,12265350,JE108016,01/09/2021 05:12:00 AM,049XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,931,9,15.0,61,14,1163856.0,1871895.0,2021,01/16/2021 03:52:53 PM,41.804106154,-87.67458046700001,"(41.804106154, -87.674580467)"
33489,48787,12337999,JE196746,04/12/2021 01:09:00 AM,039XX E 106TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,VACANT LOT / LAND,False,False,432,4,10.0,52,04B,1204252.0,1835283.0,2021,04/19/2021 05:20:48 PM,41.702695702,-87.527687569,"(41.702695702, -87.527687569)"
11749,17077,12287021,JE133863,02/06/2021 01:42:00 AM,027XX W 35TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,911,9,12.0,58,14,1158600.0,1881001.0,2021,02/13/2021 03:48:24 PM,41.829203080999996,-87.69360844100002,"(41.829203081, -87.693608441)"
4044,6092,12271728,JE115363,01/12/2021 07:00:00 PM,019XX W GRANVILLE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,2413,24,40.0,2,11,1162478.0,1941196.0,2021,01/20/2021 03:51:20 PM,41.994302315,-87.677691936,"(41.994302315, -87.677691936)"
8008,11873,12277851,JE122482,01/25/2021 12:35:00 AM,015XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1021,10,24.0,29,08B,1152958.0,1892150.0,2021,02/01/2021 03:48:35 PM,41.859910726,-87.714013899,"(41.859910726, -87.714013899)"
27006,39237,12323561,JE178256,03/24/2021 11:35:00 AM,083XX S JUSTINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,614,6,21.0,71,14,1167566.0,1849423.0,2021,03/31/2021 04:59:47 PM,41.742361277,-87.661617659,"(41.742361277, -87.661617659)"
24948,36265,12322305,JE177459,03/09/2021 11:00:00 AM,057XX N MILWAUKEE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1622,16,45.0,11,11,1135479.0,1937947.0,2021,03/25/2021 04:52:53 PM,41.985911066,-87.777084955,"(41.985911066, -87.777084955)"
31061,45198,12332770,JE190373,04/05/2021 02:00:00 PM,011XX S CANAL ST,0810,THEFT,OVER $500,ATHLETIC CLUB,False,False,124,1,25.0,28,06,1173303.0,1895451.0,2021,04/12/2021 05:33:53 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
33512,48817,12338922,JE197812,04/12/2021 11:40:00 PM,059XX W LELAND AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,False,False,1622,16,45.0,15,04B,1135967.0,1930640.0,2021,04/19/2021 05:20:48 PM,41.965851291999996,-87.77546510100002,"(41.965851292, -87.775465101)"
11407,16570,12289222,JE136670,02/02/2021 11:50:00 PM,027XX W LEXINGTON ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET,False,True,1135,11,28.0,27,11,1158278.0,1896591.0,2021,02/19/2021 03:45:56 PM,41.871990316,-87.69436423799999,"(41.871990316, -87.694364238)"
32634,47537,12336379,JE194891,04/09/2021 10:20:00 PM,016XX E 67TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,332,3,5.0,43,14,1188468.0,1860889.0,2021,04/16/2021 05:26:56 PM,41.773351769,-87.58466787200001,"(41.773351769, -87.584667872)"
11631,16893,12286838,JE133576,02/05/2021 04:00:00 PM,050XX N OTTAWA AVE,0460,BATTERY,SIMPLE,STREET,False,False,1613,16,41.0,10,08B,1124247.0,1933029.0,2021,02/12/2021 03:49:04 PM,41.972608287,-87.818505378,"(41.972608287, -87.818505378)"
14984,21763,12294466,JE143519,02/17/2021 04:25:00 AM,056XX W ADDISON ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,True,False,1633,16,36.0,15,08B,1138069.0,1923370.0,2021,02/24/2021 03:49:12 PM,41.945863902,-87.767912706,"(41.945863902, -87.767912706)"
7966,11813,12278490,JE123225,01/25/2021 07:05:00 PM,003XX N GREEN ST,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,28,06,1170678.0,1902145.0,2021,02/01/2021 03:48:35 PM,41.886968562,-87.6486762,"(41.886968562, -87.6486762)"
6705,9977,12275500,JE119680,01/21/2021 11:40:00 PM,057XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,824,8,16.0,63,08B,1161018.0,1866536.0,2021,01/28/2021 03:49:05 PM,41.789459579,-87.68513714299999,"(41.789459579, -87.685137143)"
14747,21410,12295110,JE144473,02/17/2021 11:00:00 PM,029XX W 61ST ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,True,False,823,8,16.0,66,04A,1157668.0,1864047.0,2021,02/24/2021 03:49:12 PM,41.782698063000005,-87.69748812,"(41.782698063, -87.69748812)"
18014,26071,12301681,JE152586,02/26/2021 02:50:00 AM,018XX W 18TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1234,12,25.0,31,08B,1164440.0,1891435.0,2021,03/05/2021 03:49:32 PM,41.857713689,-87.67188684,"(41.857713689, -87.67188684)"
11432,16607,12285486,JE131897,02/04/2021 02:00:00 AM,008XX N ORLEANS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,1823,18,27.0,8,14,1173766.0,1906117.0,2021,02/11/2021 03:47:49 PM,41.897799788,-87.637217978,"(41.897799788, -87.637217978)"
967,1420,12263164,JE105509,01/06/2021 04:00:00 AM,029XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,60,14,1172433.0,1885509.0,2021,01/16/2021 03:49:23 PM,41.841279549,-87.642722856,"(41.841279549, -87.642722856)"
8536,12613,12281397,JE126656,01/20/2021 09:00:00 AM,062XX N OLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1612,16,41.0,10,11,1125516.0,1940845.0,2021,02/02/2021 03:46:23 PM,41.994035177,-87.813664535,"(41.994035177, -87.813664535)"
17630,25539,12301483,JE152341,02/25/2021 06:30:00 PM,117XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2212,22,34.0,75,08B,1165473.0,1826987.0,2021,03/04/2021 03:52:04 PM,41.680837833000005,-87.669919801,"(41.680837833, -87.669919801)"
17375,25180,12301482,JE152156,02/25/2021 03:35:00 PM,100XX S EWING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,432,4,10.0,52,04A,1202142.0,1839319.0,2021,03/04/2021 03:52:04 PM,41.713824721,-87.535276684,"(41.713824721, -87.535276684)"
33813,49276,12339275,JE198188,04/13/2021 12:30:00 PM,063XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,725,7,15.0,67,14,1166410.0,1862761.0,2021,04/20/2021 04:49:35 PM,41.778987251,-87.665473836,"(41.778987251, -87.665473836)"
20292,29401,12307692,JE159793,03/04/2021 11:00:00 PM,005XX E 50TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,223,2,3.0,38,08B,1180548.0,1871647.0,2021,03/11/2021 03:47:23 PM,41.803058246,-87.61337019,"(41.803058246, -87.61337019)"
1258,1861,12267581,JE110455,01/08/2021 12:33:00 PM,053XX N CUMBERLAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,True,False,1614,16,41.0,76,06,1119313.0,1934228.0,2021,02/24/2021 03:46:17 PM,41.975978414000004,-87.83662354,"(41.975978414, -87.83662354)"
10521,15308,12283305,JE129278,02/01/2021 02:22:00 PM,062XX S MARSHFIELD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,714,7,16.0,67,06,1166411.0,1863331.0,2021,02/08/2021 03:48:15 PM,41.780551382,-87.66545394,"(41.780551382, -87.66545394)"
2033,3049,12266211,JE109033,01/08/2021 06:00:00 PM,062XX N FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2413,24,50.0,2,08B,1156868.0,1941351.0,2021,01/16/2021 03:49:23 PM,41.99484365,-87.69832378299999,"(41.99484365, -87.698323783)"
15529,22524,12296136,JE145738,02/19/2021 09:58:00 AM,068XX N OVERHILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1612,16,41.0,9,08B,1123931.0,1944456.0,2021,02/26/2021 03:47:53 PM,42.003970362,-87.81941525100002,"(42.003970362, -87.819415251)"
4499,6747,12269873,JE113141,01/15/2021 12:17:00 AM,049XX W DIVERSEY AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,False,False,2521,25,31.0,19,11,1142939.0,1918163.0,2021,01/22/2021 03:48:10 PM,41.931485847,-87.750142243,"(41.931485847, -87.750142243)"
11040,16039,12286390,JE133016,02/03/2021 05:00:00 PM,019XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1922,19,47.0,5,11,1162702.0,1926575.0,2021,02/10/2021 03:49:30 PM,41.954176993000004,-87.677279846,"(41.954176993, -87.677279846)"
13550,19699,12290572,JE138444,02/11/2021 01:40:00 AM,042XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1132,11,28.0,26,08B,1148155.0,1898349.0,2021,02/19/2021 03:45:56 PM,41.877015243,-87.731485006,"(41.877015243, -87.731485006)"
34160,49787,12341273,JE198860,04/14/2021 02:18:00 AM,059XX S WINCHESTER AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,False,False,714,7,16.0,67,08B,1164374.0,1865254.0,2021,04/21/2021 04:52:37 PM,41.785871517,-87.672867811,"(41.785871517, -87.672867811)"
15724,22809,12297338,JE147413,02/20/2021 09:30:00 PM,035XX W 60TH PL,0560,ASSAULT,SIMPLE,STREET,False,False,823,8,23.0,66,08A,1153911.0,1864274.0,2021,02/27/2021 03:46:45 PM,41.783396397,-87.71125652399998,"(41.783396397, -87.711256524)"
22792,33149,12313506,JE166723,03/12/2021 10:20:00 AM,071XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,733,7,6.0,68,14,1171541.0,1857497.0,2021,03/19/2021 04:51:13 PM,41.764431309,-87.646817203,"(41.764431309, -87.646817203)"
33736,49161,12341808,JE198625,04/13/2021 06:50:00 PM,077XX S ABERDEEN ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,612,6,17.0,71,04B,1170322.0,1853584.0,2021,04/20/2021 04:49:35 PM,41.753720143,-87.65139884,"(41.753720143, -87.65139884)"
29770,43294,12330567,JE187048,04/01/2021 10:55:00 AM,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1834,18,42.0,8,06,1176796.0,1903917.0,2021,04/08/2021 05:05:01 PM,41.891694878,-87.62615583200001,"(41.891694878, -87.626155832)"
14508,21068,12293996,JE142942,02/16/2021 08:30:00 AM,055XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1522,15,29.0,25,11,1139519.0,1897463.0,2021,02/23/2021 03:48:18 PM,41.874745741,-87.763215879,"(41.874745741, -87.763215879)"
30991,45092,12332594,JE190090,04/05/2021 12:22:00 PM,052XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,True,False,2023,20,48.0,77,06,1167370.0,1934861.0,2021,04/12/2021 05:33:53 PM,41.976814727,-87.659880317,"(41.976814727, -87.659880317)"
11798,17150,12289635,JE136561,02/06/2021 09:00:00 PM,037XX N SOUTHPORT AVE,0810,THEFT,OVER $500,RESTAURANT,False,False,1923,19,44.0,6,06,1166305.0,1924875.0,2021,02/13/2021 03:48:24 PM,41.949435668,-87.66408359200001,"(41.949435668, -87.664083592)"
20547,29806,12308346,JE160412,03/05/2021 09:14:00 PM,090XX S BURLEY AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,424,4,10.0,46,08B,1199242.0,1845656.0,2021,03/12/2021 03:54:10 PM,41.731287236,-87.54568498,"(41.731287236, -87.54568498)"
9562,13980,12281263,JE126566,01/29/2021 12:40:00 PM,071XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,324,3,7.0,43,06,1188052.0,1857743.0,2021,02/05/2021 03:47:46 PM,41.764728804,-87.586292974,"(41.764728804, -87.586292974)"
28255,41090,12326514,JE182625,03/28/2021 08:20:00 PM,070XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,732,7,6.0,68,14,1173834.0,1858326.0,2021,04/04/2021 05:01:16 PM,41.766655655,-87.638388243,"(41.766655655, -87.638388243)"
8499,12569,12278997,JE123989,01/26/2021 05:20:00 PM,089XX S BUFFALO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,424,4,10.0,46,08B,1199596.0,1846346.0,2021,02/02/2021 03:48:32 PM,41.733171751,-87.54436500700001,"(41.733171751, -87.544365007)"
26126,37962,12322584,JE177556,03/21/2021 06:10:00 PM,073XX S RACINE AVE,0460,BATTERY,SIMPLE,CONVENIENCE STORE,False,False,733,7,17.0,68,08B,1169599.0,1855906.0,2021,03/28/2021 04:57:44 PM,41.760107710999996,-87.653981184,"(41.760107711, -87.653981184)"
24518,35631,12317035,JE171131,03/17/2021 04:00:00 AM,064XX S WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,726,7,15.0,67,14,1164789.0,1862048.0,2021,03/24/2021 05:06:10 PM,41.777065079,-87.67143670000002,"(41.777065079, -87.6714367)"
15266,22169,12295621,JE145007,02/18/2021 12:00:00 PM,057XX N NEWARK AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,False,False,1612,16,41.0,10,10,1130428.0,1937763.0,2021,02/25/2021 03:51:59 PM,41.985494667,-87.795666916,"(41.985494667, -87.795666916)"
12698,18473,12291545,JE139647,02/11/2021 09:00:00 PM,046XX W NORTH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,02/19/2021 03:45:56 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
8373,12404,12278667,JE123398,01/26/2021 12:01:00 AM,055XX N MARMORA AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1622,16,45.0,11,08B,1135884.0,1936619.0,2021,02/02/2021 03:48:32 PM,41.982259692,-87.775627162,"(41.982259692, -87.775627162)"
9752,14229,12281429,JE126718,01/29/2021 01:30:00 PM,019XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,131,1,3.0,33,08B,1177061.0,1890983.0,2021,02/05/2021 03:47:46 PM,41.856197223,-87.625574295,"(41.856197223, -87.625574295)"
25820,37508,12319341,JE173957,03/20/2021 12:50:00 AM,014XX W MARQUETTE RD,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,725,7,16.0,67,04B,1168055.0,1860321.0,2021,03/27/2021 04:58:28 PM,41.772256368,-87.659513205,"(41.772256368, -87.659513205)"
2028,3042,12261525,JE103595,01/05/2021 01:30:00 AM,006XX S CENTRAL AVE,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,False,False,1522,15,29.0,25,06,1139151.0,1896746.0,2021,01/16/2021 03:49:23 PM,41.872784896999995,-87.764584482,"(41.872784897, -87.764584482)"
29539,42972,12329019,JE185684,03/31/2021 07:30:00 PM,037XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1712,17,35.0,14,08A,1150430.0,1931633.0,2021,04/07/2021 05:14:05 PM,41.96830543,-87.722260945,"(41.96830543, -87.722260945)"
22330,32452,12313472,JE164890,03/10/2021 01:30:00 PM,081XX S ELLIS AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,False,True,631,6,8.0,44,04A,1184307.0,1851331.0,2021,03/17/2021 04:51:25 PM,41.747222066,-87.60021952299999,"(41.747222066, -87.600219523)"
25896,37623,12320706,JE175635,03/21/2021 08:25:00 PM,121XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,532,5,9.0,53,14,1179025.0,1824542.0,2021,03/28/2021 04:57:44 PM,41.673831325,-87.620386834,"(41.673831325, -87.620386834)"
33457,48742,12338392,JE197137,04/12/2021 12:00:00 PM,015XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,734,7,17.0,67,08B,1167223.0,1856980.0,2021,04/19/2021 05:20:48 PM,41.763106072,-87.66265857200001,"(41.763106072, -87.662658572)"
34052,49614,12339364,JE198318,04/13/2021 12:09:00 PM,097XX S DOBSON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,511,5,8.0,50,06,1184927.0,1840662.0,2021,04/20/2021 04:49:35 PM,41.717930636,-87.598281566,"(41.717930636, -87.598281566)"
